,open_time,Open,High,Low,Close,Volume,kline_close_time,quote_asset_volume,number_of_trades,base,quote,date
1566,1638230400000.0,57776.25,59176.99,55875.55,56950.56,49161.05194,1638316799999.0,2823644073.021905,1587472.0,23867.80287,1371720422.255628,2021-11-30
1567,1638316800000.0,56950.56,59053.55,56458.01,57184.07,44956.63656,1638403199999.0,2584928714.0757422,1442301.0,21501.29463,1236414404.9088528,2021-12-01
1568,1638403200000.0,57184.07,57375.47,55777.77,56480.34,37574.05976,1638489599999.0,2127110102.1073096,1307890.0,18375.47518,1040366894.5501271,2021-12-02
1569,1638489600000.0,56484.26,57600.0,51680.0,53601.05,58927.69027,1638575999999.0,3246198505.9468513,1865063.0,27287.25751,1505556556.1578631,2021-12-03
1570,1638576000000.0,53601.05,53859.1,42000.3,49152.47,114203.373748,1638662399999.0,5495712061.978532,3362771.0,52876.55238,2544632557.496252,2021-12-04
1571,1638662400000.0,49152.46,49699.05,47727.21,49396.33,45580.82012,1638748799999.0,2231486105.8439116,1371839.0,22420.90324,1097785758.5909762,2021-12-05
1572,1638748800000.0,49396.32,50891.11,47100.0,50441.92,58571.21575,1638835199999.0,2851528919.1795363,1741956.0,28820.34753,1403464676.8850937,2021-12-06
1573,1638835200000.0,50441.91,51936.33,50039.74,50588.95,38253.46877,1638921599999.0,1950573500.2086658,1212350.0,18679.11099,952551067.6259857,2021-12-07
1574,1638921600000.0,50588.95,51200.0,48600.0,50471.19,38425.92466,1639007999999.0,1925458787.1147523,1118225.0,18126.84362,908410692.2460091,2021-12-08
1575,1639008000000.0,50471.19,50797.76,47320.0,47545.59,37692.68665,1639094399999.0,1841474998.89511,1130599.0,18097.0596,884082539.7047912,2021-12-09
1576,1639094400000.0,47535.9,50125.0,46852.0,47140.54,44233.57391,1639180799999.0,2135023722.8531513,1215231.0,21143.96129,1020995576.3025669,2021-12-10
1577,1639180800000.0,47140.54,49485.71,46751.0,49389.99,28889.19358,1639267199999.0,1397524635.581402,957390.0,14452.26806,699251597.8052382,2021-12-11
1578,1639267200000.0,49389.99,50777.0,48638.0,50053.9,26017.93421,1639353599999.0,1292315883.6245537,863605.0,13266.00955,658923314.8679801,2021-12-12
1579,1639353600000.0,50053.9,50189.97,45672.75,46702.75,50869.52093,1639439999999.0,2423888500.790305,1399599.0,23487.0228,1119972248.5384023,2021-12-13
1580,1639440000000.0,46702.76,48700.41,46290.0,48343.28,39955.98445,1639526399999.0,1887427362.4740965,1194992.0,20010.80589,945501336.1569144,2021-12-14
1581,1639526400000.0,48336.95,49500.0,46547.0,48864.98,51629.181,1639612799999.0,2487012309.0915494,1438176.0,25861.16891,1246095378.459541,2021-12-15
1582,1639612800000.0,48864.98,49436.43,47511.0,47632.38,31949.86739,1639699199999.0,1551200654.052745,1023983.0,15281.92439,742115283.5773988,2021-12-16
1583,1639699200000.0,47632.38,47995.96,45456.0,46131.2,43104.4887,1639785599999.0,2015966349.5161324,1261780.0,19846.77192,928665863.5850744,2021-12-17
1584,1639785600000.0,46133.83,47392.37,45500.0,46834.48,25020.05271,1639871999999.0,1165205135.7008426,862066.0,12635.54707,588649454.2725667,2021-12-18
1585,1639872000000.0,46834.47,48300.01,46406.91,46681.23,29305.70665,1639958399999.0,1384958598.3627698,874827.0,14646.77828,692559814.2285637,2021-12-19
1586,1639958400000.0,46681.24,47537.57,45558.85,46914.16,35848.50609,1640044799999.0,1663363117.8304534,1076488.0,17666.32749,819817570.663743,2021-12-20
1587,1640044800000.0,46914.17,49328.96,46630.0,48889.88,37713.92924,1640131199999.0,1827234149.0598803,1119412.0,19356.27006,937648412.2221354,2021-12-21
1588,1640131200000.0,48887.59,49576.13,48421.87,48588.16,27004.2022,1640217599999.0,1322418595.3337295,949480.0,13402.54963,656467230.7563097,2021-12-22
1589,1640217600000.0,48588.17,51375.0,47920.42,50838.81,35192.54046,1640303999999.0,1738129830.7814522,1176050.0,17397.67034,859605116.679757,2021-12-23
1590,1640304000000.0,50838.82,51810.0,50384.43,50820.0,31684.84269,1640390399999.0,1618089927.2810063,1075177.0,15108.36362,771557283.6260679,2021-12-24
1591,1640390400000.0,50819.99,51156.23,50142.32,50399.66,19135.51613,1640476799999.0,971491029.130824,766979.0,9928.30266,504102529.5288982,2021-12-25
1592,1640476800000.0,50399.67,51280.0,49412.0,50775.49,22569.88914,1640563199999.0,1132200241.5624182,797133.0,11285.69707,566374786.7160686,2021-12-26
1593,1640563200000.0,50775.48,52088.0,50449.0,50701.44,28792.21566,1640649599999.0,1472065236.0117192,1009411.0,14436.09322,738369203.3321569,2021-12-27
1594,1640649600000.0,50701.44,50704.05,47313.01,47543.74,45853.33924,1640735999999.0,2242102220.931003,1345774.0,21743.17013,1063171693.1535625,2021-12-28
1595,1640736000000.0,47543.74,48139.08,46096.99,46464.66,39498.87,1640822399999.0,1873785571.2732966,1114074.0,19089.6191,905969695.6425399,2021-12-29
1596,1640822400000.0,46464.66,47900.0,45900.0,47120.87,30352.29569,1640908799999.0,1428755720.453203,910157.0,14886.52375,700792256.6883159,2021-12-30
1597,1640908800000.0,47120.88,48548.26,45678.0,46216.93,34937.99796,1640995199999.0,1650715977.918517,1059783.0,17315.5423,818331688.0033131,2021-12-31
1598,1640995200000.0,46216.93,47954.63,46208.37,47722.65,19604.46325,1641081599999.0,924155159.5834866,714899.0,9942.36679,468738711.7901065,2022-01-01
1599,1641081600000.0,47722.66,47990.0,46654.0,47286.18,18340.4604,1641167999999.0,866610995.5633582,709624.0,9166.46954,433182392.2819466,2022-01-02
1600,1641168000000.0,47286.18,47570.0,45696.0,46446.1,27662.0771,1641254399999.0,1292203508.325655,885624.0,13524.76045,631879430.11428,2022-01-03
1601,1641254400000.0,46446.1,47557.54,45500.0,45832.01,35491.4136,1641340799999.0,1649170424.1276133,1021815.0,17689.26808,821725463.0808074,2022-01-04
1602,1641340800000.0,45832.01,47070.0,42500.0,43451.13,51784.11857,1641427199999.0,2334288544.645448,1478532.0,23552.9946,1063287226.3571414,2022-01-05
1603,1641427200000.0,43451.14,43816.0,42430.58,43082.31,38880.37305,1641513599999.0,1674466154.4383326,1150707.0,19268.82662,829886561.8261453,2022-01-06
1604,1641513600000.0,43082.3,43145.83,40610.0,41566.48,54836.50818,1641599999999.0,2293851015.4652367,1406635.0,26519.39261,1109740200.2387211,2022-01-07
1605,1641600000000.0,41566.48,42300.0,40501.0,41679.74,32952.73111,1641686399999.0,1367233494.8277667,1021908.0,16462.53747,683155535.4215348,2022-01-08
1606,1641686400000.0,41679.74,42786.7,41200.02,41864.62,22724.39426,1641772799999.0,952830064.5125849,752733.0,11399.78979,478046850.277152,2022-01-09
1607,1641772800000.0,41864.62,42248.5,39650.0,41822.49,50729.17019,1641859199999.0,2088111339.5055964,1250983.0,24654.54811,1015935553.4027652,2022-01-10
1608,1641859200000.0,41822.49,43100.0,41268.93,42729.29,37296.43729,1641945599999.0,1574803608.9600787,1015526.0,18521.95391,782176383.1010936,2022-01-11
1609,1641945600000.0,42729.29,44322.0,42450.0,43902.66,33943.2928,1642031999999.0,1470906437.7120714,1023902.0,17584.31885,762205618.815565,2022-01-12
1610,1642032000000.0,43902.65,44500.0,42311.22,42560.11,34910.87762,1642118399999.0,1515944525.4954948,1036234.0,17175.40587,746075123.2441132,2022-01-13
1611,1642118400000.0,42558.35,43448.78,41725.95,43059.96,32640.88292,1642204799999.0,1392000443.3501675,946938.0,15434.18945,658472386.2432475,2022-01-14
1612,1642204800000.0,43059.96,43800.0,42555.0,43084.29,21936.05616,1642291199999.0,946488263.5484481,752688.0,11133.18615,480516487.1849679,2022-01-15
1613,1642291200000.0,43084.29,43475.0,42581.79,43071.66,20602.35271,1642377599999.0,887203134.0531468,732171.0,10052.19291,432899939.6738643,2022-01-16
1614,1642377600000.0,43071.66,43176.18,41540.42,42201.62,27562.08613,1642463999999.0,1169381684.4668436,918029.0,13448.54192,570690475.9728293,2022-01-17
1615,1642464000000.0,42201.63,42691.0,41250.0,42352.12,29324.08257,1642550399999.0,1228459687.3994458,905061.0,14527.82371,608578954.6171259,2022-01-18
1616,1642550400000.0,42352.12,42559.13,41138.56,41660.01,31685.72159,1642636799999.0,1327478459.1602297,924528.0,15603.74304,653807601.6725059,2022-01-19
1617,1642636800000.0,41660.0,43505.0,40553.31,40680.91,42330.33953,1642723199999.0,1784801200.404487,1098761.0,20201.47991,852629490.2787864,2022-01-20
1618,1642723200000.0,40680.92,41100.0,35440.45,36445.31,88860.891999,1642809599999.0,3405501703.2219367,2092561.0,41615.085819,1595831787.700032,2022-01-21
1619,1642809600000.0,36445.31,36835.22,34008.0,35071.42,90471.338961,1642895999999.0,3207531048.0306516,2099978.0,42722.278233,1514027491.3203938,2022-01-22
1620,1642896000000.0,35071.42,36499.0,34601.01,36244.55,44279.52354,1642982399999.0,1572414639.0428774,1142407.0,22841.39451,811501507.0363061,2022-01-23
1621,1642982400000.0,36244.55,37550.0,32917.17,36660.35,91904.753211,1643068799999.0,3192041586.10319,1999352.0,46469.272938,1615890700.8425,2022-01-24
1622,1643068800000.0,36660.35,37545.14,35701.0,36958.32,49232.40183,1643155199999.0,1799224214.4997392,1248246.0,24988.42876,913198135.6036831,2022-01-25
1623,1643155200000.0,36958.32,38919.98,36234.63,36809.34,69830.16036,1643241599999.0,2627491976.6908574,1584468.0,35240.31542,1326474948.4632242,2022-01-26
1624,1643241600000.0,36807.24,37234.47,35507.01,37160.1,53020.87934,1643327999999.0,1925920128.3436604,1308408.0,26750.94594,971815942.2707555,2022-01-27
1625,1643328000000.0,37160.11,38000.0,36155.01,37716.56,42154.26956,1643414399999.0,1560203931.220128,1061101.0,21496.47551,795847847.5123422,2022-01-28
1626,1643414400000.0,37716.57,38720.74,37268.44,38166.84,26129.49682,1643500799999.0,989652386.9966494,816601.0,13292.42156,503624477.659453,2022-01-29
1627,1643500800000.0,38166.83,38359.26,37351.63,37881.76,21430.66527,1643587199999.0,812750216.6010319,698593.0,10798.3846,409620744.0169444,2022-01-30
1628,1643587200000.0,37881.75,38744.0,36632.61,38466.9,36855.2458,1643673599999.0,1386754529.0295446,936014.0,18422.26954,693360023.3316519,2022-01-31
1629,1643673600000.0,38466.9,39265.2,38000.0,38694.59,34574.44663,1643759999999.0,1334266166.7099988,917617.0,17730.99304,684446571.1793659,2022-02-01
1630,1643760000000.0,38694.59,38855.92,36586.95,36896.36,35794.6813,1643846399999.0,1353093948.9776013,907905.0,17251.43687,652533107.6999176,2022-02-02
1631,1643846400000.0,36896.37,37387.0,36250.0,37311.61,32081.10999,1643932799999.0,1179502838.6566265,848961.0,16468.10233,605530493.5816588,2022-02-03
1632,1643932800000.0,37311.98,41772.33,37026.73,41574.25,64703.95874,1644019199999.0,2526572562.058285,1380724.0,33053.66668,1291953441.5589995,2022-02-04
1633,1644019200000.0,41571.7,41913.69,40843.01,41382.59,32532.34372,1644105599999.0,1349805515.9300365,1006352.0,16566.08602,687352854.8254198,2022-02-05
1634,1644105600000.0,41382.6,42656.0,41116.56,42380.87,22405.16704,1644191999999.0,934168802.8801152,788291.0,11546.39088,481652514.3718321,2022-02-06
1635,1644192000000.0,42380.87,44500.5,41645.85,43839.99,51060.62006,1644278399999.0,2204523609.903396,1473274.0,25457.79986,1099936959.0396457,2022-02-07
1636,1644278400000.0,43839.99,45492.0,42666.0,44042.99,64880.29387,1644364799999.0,2847485971.4977336,1653350.0,33004.09337,1448178622.4660032,2022-02-08
1637,1644364800000.0,44043.0,44799.0,43117.92,44372.72,34428.16729,1644451199999.0,1512500139.1430995,1066395.0,17115.60108,752210712.4118421,2022-02-09
1638,1644451200000.0,44372.71,45821.0,43174.01,43495.44,62357.29091,1644537599999.0,2772188373.222783,1541483.0,30323.12245,1348871895.8677204,2022-02-10
1639,1644537600000.0,43495.44,43920.0,41938.51,42373.73,44975.1687,1644623999999.0,1937866768.5059533,1169354.0,22063.76915,950913914.0296428,2022-02-11
1640,1644624000000.0,42373.73,43079.49,41688.88,42217.87,26556.85681,1644710399999.0,1123136004.7237246,830322.0,12814.60322,542061655.4291937,2022-02-12
1641,1644710400000.0,42217.87,42760.0,41870.0,42053.66,17732.08113,1644796799999.0,750533311.6529565,624898.0,8333.13302,352741586.0597297,2022-02-13
1642,1644796800000.0,42053.65,42842.4,41550.56,42535.94,34010.1306,1644883199999.0,1436927831.4445863,867622.0,16912.76672,714598651.165975,2022-02-14
1643,1644883200000.0,42535.94,44751.4,42427.03,44544.86,38095.19576,1644969599999.0,1672855933.625659,990694.0,19180.32434,842363401.2128453,2022-02-15
1644,1644969600000.0,44544.85,44549.97,43307.0,43873.56,28471.8727,1645055999999.0,1250973502.3018453,823745.0,14106.69537,619773473.0165873,2022-02-16
1645,1645056000000.0,43873.56,44164.71,40073.21,40515.7,47245.99494,1645142399999.0,1993400162.9480667,1067658.0,21468.60602,906038209.7818584,2022-02-17
1646,1645142400000.0,40515.71,40959.88,39450.0,39974.44,43845.92241,1645228799999.0,1765622365.9527562,1025882.0,20609.06764,829953072.4139525,2022-02-18
1647,1645228800000.0,39974.45,40444.32,39639.03,40079.17,18042.0551,1645315199999.0,721960636.0646693,586653.0,8374.975,335209843.631803,2022-02-19
1648,1645315200000.0,40079.17,40125.44,38000.0,38386.89,33439.29011,1645401599999.0,1293216601.4518795,811235.0,15338.25392,592897166.4491583,2022-02-20
1649,1645401600000.0,38386.89,39494.35,36800.0,37008.16,62347.68496,1645487999999.0,2382027320.8617606,1352290.0,30617.13558,1170272316.2758772,2022-02-21
1650,1645488000000.0,37008.16,38429.0,36350.0,38230.33,53785.94589,1645574399999.0,2010628230.7549176,1212527.0,27322.73575,1021948126.9253064,2022-02-22
1651,1645574400000.0,38230.33,39249.93,37036.79,37250.01,43560.732,1645660799999.0,1665486687.239937,1030872.0,21449.9558,820639942.0318317,2022-02-23
1652,1645660800000.0,37250.02,39843.0,34322.28,38327.21,120476.29458,1645747199999.0,4335107392.009488,2622780.0,60103.1314,2164376869.726107,2022-02-24
1653,1645747200000.0,38328.68,39683.53,38014.37,39219.17,56574.57125,1645833599999.0,2197889580.282669,1408558.0,29904.01589,1161436657.8296285,2022-02-25
1654,1645833600000.0,39219.16,40348.45,38573.18,39116.72,29361.2568,1645919999999.0,1152621719.69438,924257.0,14658.93596,575852237.9808168,2022-02-26
1655,1645920000000.0,39116.73,39855.7,37000.0,37699.07,46229.44719,1646006399999.0,1780512702.886402,1265753.0,21789.2508,840141690.3293545,2022-02-27
1656,1646006400000.0,37699.08,44225.84,37450.17,43160.0,73945.63858,1646092799999.0,2975160226.1689854,1931087.0,38543.78078,1553136662.0034583,2022-02-28
1657,1646092800000.0,43160.0,44949.0,42809.98,44421.2,61743.09873,1646179199999.0,2701611023.6943197,1866871.0,30937.54085,1353520463.0084743,2022-03-01
1658,1646179200000.0,44421.2,45400.0,43334.09,43892.98,57782.65081,1646265599999.0,2550792948.2886243,1653131.0,28624.1131,1264172354.0456262,2022-03-02
1659,1646265600000.0,43892.99,44101.12,41832.28,42454.0,50940.61021,1646351999999.0,2192152097.925188,1289320.0,24438.40113,1051969942.2112321,2022-03-03
1660,1646352000000.0,42454.0,42527.3,38550.0,39148.66,61964.68498,1646438399999.0,2527001270.719469,1465066.0,29322.62323,1196441375.2961826,2022-03-04
1661,1646438400000.0,39148.65,39613.24,38407.59,39397.96,30363.13341,1646524799999.0,1187689935.0879934,879727.0,14846.61434,580820200.9425652,2022-03-05
1662,1646524800000.0,39397.97,39693.87,38088.57,38420.81,39677.26158,1646611199999.0,1542258009.6292188,986352.0,19055.16367,740741244.8965172,2022-03-06
1663,1646611200000.0,38420.8,39547.57,37155.0,37988.0,63994.11559,1646697599999.0,2449362161.7015386,1456041.0,31641.49735,1211103666.7671783,2022-03-07
1664,1646697600000.0,37988.01,39362.08,37867.65,38730.63,55583.06638,1646783999999.0,2149652714.8043456,1271128.0,27964.07361,1081516303.5940902,2022-03-08
1665,1646784000000.0,38730.63,42594.06,38656.45,41941.71,67392.58799,1646870399999.0,2797240840.960747,1570230.0,34598.34753,1435303843.9873853,2022-03-09
1666,1646870400000.0,41941.7,42039.63,38539.73,39422.0,71962.93154,1646956799999.0,2854310740.8076735,1512655.0,33804.27456,1340241708.0012028,2022-03-10
1667,1646956800000.0,39422.01,40236.26,38223.6,38729.57,59018.7642,1647043199999.0,2305825015.6010857,1252571.0,29148.02045,1139093538.3524642,2022-03-11
1668,1647043200000.0,38729.57,39486.71,38660.52,38807.36,24034.36432,1647129599999.0,939663387.3149893,671733.0,11869.94851,464113572.6085631,2022-03-12
1669,1647129600000.0,38807.35,39310.0,37578.51,37777.34,32791.82359,1647215999999.0,1268441605.1866875,841844.0,15150.32067,586406176.6009938,2022-03-13
1670,1647216000000.0,37777.35,39947.12,37555.0,39671.37,46945.45375,1647302399999.0,1821922588.4472065,1114899.0,24146.76237,937313460.6262863,2022-03-14
1671,1647302400000.0,39671.37,39887.61,38098.33,39280.33,46015.54926,1647388799999.0,1796571984.458497,1060517.0,22657.90532,885084067.9857315,2022-03-15
1672,1647388800000.0,39280.33,41718.0,38828.48,41114.0,88120.76167,1647475199999.0,3552563766.3655386,2051837.0,44119.65664,1779529342.3189175,2022-03-16
1673,1647475200000.0,41114.01,41478.82,40500.0,40917.9,37189.38087,1647561599999.0,1521083189.7108624,935784.0,18580.98075,760015585.8029839,2022-03-17
1674,1647561600000.0,40917.89,42325.02,40135.04,41757.51,45408.00969,1647647999999.0,1862337033.4847212,1065054.0,22374.92757,918115615.0464845,2022-03-18
1675,1647648000000.0,41757.51,42400.0,41499.29,42201.13,29067.18108,1647734399999.0,1216709156.4428053,801197.0,14463.06148,605480703.8859774,2022-03-19
1676,1647734400000.0,42201.13,42296.26,40911.0,41262.11,30653.33468,1647820799999.0,1273880705.2502496,799695.0,14636.72662,608328201.7906688,2022-03-20
1677,1647820800000.0,41262.11,41544.22,40467.94,41002.25,39426.24877,1647907199999.0,1618789548.0684214,947206.0,19079.42652,783366152.1200151,2022-03-21
1678,1647907200000.0,41002.26,43361.0,40875.51,42364.13,59454.94294,1647993599999.0,2525975507.8012,1367343.0,30215.54785,1283334795.3252618,2022-03-22
1679,1647993600000.0,42364.13,43025.96,41751.47,42882.76,40828.87039,1648079999999.0,1725787170.5823965,916671.0,20211.34116,854479820.5334152,2022-03-23
1680,1648080000000.0,42882.76,44220.89,42560.46,43991.46,56195.12374,1648166399999.0,2436258223.6223383,1202541.0,27963.10189,1212354441.1395836,2022-03-24
1681,1648166400000.0,43991.46,45094.14,43579.0,44313.16,54614.43648,1648252799999.0,2421153187.6604123,1141588.0,27819.34765,1233475690.3636422,2022-03-25
1682,1648252800000.0,44313.16,44792.99,44071.97,44511.27,23041.61741,1648339199999.0,1022802857.60941,693647.0,11422.59021,507079959.2099111,2022-03-26
1683,1648339200000.0,44511.27,46999.0,44421.46,46827.76,41874.91071,1648425599999.0,1907019662.3441498,1135096.0,21674.84642,987241345.646293,2022-03-27
1684,1648425600000.0,46827.76,48189.84,46663.56,47122.21,58949.2614,1648511999999.0,2789898402.616576,1498975.0,29097.75719,1377280753.9727275,2022-03-28
1685,1648512000000.0,47122.21,48096.47,46950.85,47434.8,36772.28457,1648598399999.0,1748600385.4502351,1095678.0,18192.3742,865179145.1756456,2022-03-29
1686,1648598400000.0,47434.79,47700.22,46445.42,47067.99,40947.2085,1648684799999.0,1932152559.8831122,1081607.0,20896.43399,985946938.5682786,2022-03-30
